,strategy_returns,cumulative_returns,drawdown
71566,0.0,0.0,0.0
71567,-0.0,0.0,0.0
71568,-9.605892324339698e-05,-0.009605430973280704,-0.009605430973280704
71569,-0.0,-0.009605430973280704,-0.009605430973280704
71570,-0.00011535641023657381,-0.021139298683314767,-0.021139298683314767
71571,-0.0002307527494539448,-0.04420703410338289,-0.04420703410338289
71572,3.296793868250577e-05,-0.040911643329100134,-0.040911643329100134
71573,-0.0,-0.040911643329100134,-0.040911643329100134
71574,0.00039557614532412797,-0.0013623906121029705,-0.0013623906121029705
71575,0.0,-0.0013623906121029705,-0.0013623906121029705
71576,0.0,-0.0013623906121029705,-0.0013623906121029705
71577,-0.0,-0.0013623906121029705,-0.0013623906121029705
71578,0.0,-0.0013623906121029705,-0.0013623906121029705
71579,0.0,-0.0013623906121029705,-0.0013623906121029705
71580,-0.0,-0.0013623906121029705,-0.0013623906121029705
71581,-0.0001730324769796703,-0.018663905667082314,-0.018663905667082314
71582,8.240320713309753e-06,-0.01784002399779494,-0.01784002399779494
71583,-4.1367095151575725e-05,-0.021975909977600683,-0.021975909977600683
71584,-4.9280167569141427e-05,-0.02690272235992275,-0.02690272235992275
71585,0.00011536781745112557,-0.015368378989955023,-0.015368378989955023
71586,0.00044506351131504867,0.02914103626043829,0.0
71587,0.00019783045994162192,0.048931804783092225,0.0
71588,0.0,0.048931804783092225,0.0
71589,-0.0,0.048931804783092225,0.0
71590,6.594674802503371e-05,0.05552992403885515,0.0
71591,-0.0,0.05552992403885515,0.0
71592,0.0,0.05552992403885515,0.0
71593,0.0,0.05552992403885515,0.0
71594,-0.0,0.05552992403885515,0.0
71595,-0.00010715684062436423,0.044808863992917836,-0.010715109953518542
71596,0.0001895773666788447,0.06377689330496761,0.0
71597,0.0,0.06377689330496761,0.0
71598,-0.00033631067509874073,0.030130035160969015,-0.033625412900284424
71599,1.6488453960364917e-05,0.03177939095233562,-0.03197710834635936
71600,-8.244498862794225e-05,0.0235326119954804,-0.04021863111602908
71601,9.893317072381986e-05,0.03342874674370222,-0.0303288037924343
71602,2.4732375092467316e-05,0.03590284162025004,-0.027856285811034276
71603,-9.892583043933823e-05,0.026007196333432958,-0.037745623985196985
71604,0.0,0.026007196333432958,-0.037745623985196985
71605,0.0,0.026007196333432958,-0.037745623985196985
71606,-0.0,0.026007196333432958,-0.037745623985196985
71607,4.944742503542573e-05,0.030953347112050444,-0.03280262569732573
71608,0.00013184784777479837,0.044143082521741484,-0.019621296929617227
71609,0.0,0.044143082521741484,-0.019621296929617227
71610,0.0,0.044143082521741484,-0.019621296929617227
71611,-0.0,0.044143082521741484,-0.019621296929617227
71612,0.0,0.044143082521741484,-0.019621296929617227
71613,0.0,0.044143082521741484,-0.019621296929617227
71614,0.0,0.044143082521741484,-0.019621296929617227
71615,-0.0,0.044143082521741484,-0.019621296929617227
71616,-0.0,0.044143082521741484,-0.019621296929617227
71617,-0.0,0.044143082521741484,-0.019621296929617227
71618,-0.00011537732518725056,0.03260092275678694,-0.031156100155427247
71619,6.59315301299359e-05,0.03919644262249111,-0.024564784026381847
71620,0.00013186740751314237,0.05238922193675499,-0.011380413294170832
