,strategy_returns,cumulative_returns,drawdown
71566,0.0,0.0,0.0
71567,-0.0,0.0,0.0
71568,0.0,0.0,0.0
71569,-0.0,0.0,0.0
71570,-0.0,0.0,0.0
71571,-0.0,0.0,0.0
71572,0.0,0.0,0.0
71573,-0.0,0.0,0.0
71574,0.0,0.0,0.0
71575,0.0,0.0,0.0
71576,0.0,0.0,0.0
71577,-0.0,0.0,0.0
71578,0.0,0.0,0.0
71579,0.0,0.0,0.0
71580,-0.0,0.0,0.0
71581,-0.0,0.0,0.0
71582,0.0,0.0,0.0
71583,-0.0,0.0,0.0
71584,-0.0,0.0,0.0
71585,0.0,0.0,0.0
71586,-0.0,0.0,0.0
71587,0.0,0.0,0.0
71588,0.0,0.0,0.0
71589,-0.0,0.0,0.0
71590,0.0,0.0,0.0
71591,-0.0,0.0,0.0
71592,0.0,0.0,0.0
71593,0.0,0.0,0.0
71594,-0.0,0.0,0.0
71595,-0.0,0.0,0.0
71596,0.0,0.0,0.0
71597,0.0,0.0,0.0
71598,-0.0,0.0,0.0
71599,0.0,0.0,0.0
71600,-0.0,0.0,0.0
71601,0.0,0.0,0.0
71602,-0.0,0.0,0.0
71603,0.0,0.0,0.0
71604,0.0,0.0,0.0
71605,0.0,0.0,0.0
71606,-0.0,0.0,0.0
71607,4.944742503542573e-05,0.004944864757949752,0.0
71608,0.0,0.004944864757949752,0.0
71609,0.0,0.004944864757949752,0.0
71610,9.886470373347348e-05,0.014832312755630461,0.0
71611,-0.0001812594239266006,-0.003294675240150813,-0.018124299742960925
71612,8.222993752778292e-05,0.004928385677938074,-0.009902458314103857
71613,1.6313352141247163e-05,0.0065598145975620525,-0.008271271337234598
71614,0.00013214482102968144,0.019776036754470816,0.0
71615,-8.238250200329277e-05,0.011536496756381354,-0.008237910865804832
71616,-0.0,0.011536496756381354,-0.008237910865804832
71617,-0.00019775873498861744,-0.00823970266293772,-0.028010200109940264
71618,-0.0,-0.00823970266293772,-0.028010200109940264
71619,0.0,-0.00823970266293772,-0.028010200109940264
71620,-0.00013186740751314237,-0.021424487525223412,-0.0411923780598733
71621,1.6484376932030994e-05,-0.019776389417447415,-0.03954460581613306
71622,0.00016482882563823676,-0.0032954083395986267,-0.02306688337873064
71623,-4.9445795057181805e-05,-0.008239702662948822,-0.028010200109951366
71624,6.592718344973264e-05,-0.0016473102318226296,-0.0214191111350015
71625,0.00019775547599919506,0.018129867061578153,-0.001645844210140801
71626,9.886307472195722e-05,0.02801845570825634,0.0
71627,-8.238521684325207e-05,0.019777965169343048,-0.008238182327446886
71628,-4.9434388218316016e-05,0.014833670846003955,-0.013181091723901694
71629,6.591197458185365e-05,0.021426063277130147,-0.006590545861950847
71630,3.311912727959661e-05,0.024738740473795318,-0.0032787965662972596
71631,5.7502744783410806e-05,0.030490602869970296,0.0
71632,8.237944797658978e-06,0.03131465192387495,0.0
71633,0.0,0.03131465192387495,0.0
71634,-3.295218638072714e-05,0.028018455708278545,-0.0032951643463507985
71635,9.885330178090113e-05,0.03790704435500114,0.0
71636,-6.590111540016114e-05,0.03131465192387495,-0.0065898943969355805
71637,-0.0,0.03131465192387495,-0.0065898943969355805
